business_id,labels
m5nby,0  8
m5urp,1  2  4  5  6
m5zve,1  2  4  5  6
m6k04,1  2  5  6  8
m70cu,1  2  5  6
m71ch,2  5  6  8
m735j,0  8
m7526,1  2  5  6
m7d3q,1  2  5  6  8
m7f0e,0  6
m7flz,1  2  5  6
m7gi0,1  2  5  6  7
m7ll2,1  2  5  6
m7lpd,0  8
m7nlr,0  8
m7puc,1  2  4  5  6  8
m80lj,1  2  5  6
m841a,1  2  5  6  7
m85at,0  4
m86e5,1  2  5  6  8
m887c,0  7
m8aov,1  2  5  6  7
m8cmn,5  6  7
m8gil,1  2  5  6  8
m8kea,2  5  6  8
m8p0v,2  4  5  6  8
m8u3l,0  6  8
m8uws,1  2  4  5  6  7
m93u4,6  8
m9glp,1  2  5  6
m9pys,1  2  5  6
m9u51,2  4  5  6  7
m9uqh,6  8
m9yix,1  2  5  6  7
mae66,1  2  5  6
mafdd,0  8
mahdr,1  2  5  6
mai4q,4  6
mai9b,2  4  5  6  7
mappr,0  8
maqch,0  5  6  8
mat9f,1  2  4  5  6
matci,0  6  8
mb3j7,1  2  4  5  6  7
mb3yc,1  2  5  6  8
mb9wi,1  2  5  6  7
mbav7,2  5  6  7
mbnih,5  6
mbpr2,1  2  5  6  8
mbtw2,1  2  5  6
mbx18,1  2  5  6  7
mc3an,1  2  5  6  7  8
mc45q,1  2  5  6
mc8w6,1  2  5  6  7
mctf7,0  4
md3rr,1  2  5  6
md7dd,1  2  5  6  8
md88l,1  2  5  6
md8ms,1  2  5  6
mdca6,1  2  5  6  7
mdmlm,1  2  4  5  6  7  8
mdp1u,1  2  5  6  8
mdqbk,1  2  4  5  6  7
mdsyk,1  2  4  5  6  7
mdvfa,1  2  5  6  7
me151,1  2  5  6
med7r,6 
mejcc,0  6  8
mepti,1  2  5  6  8
mex1e,5  6  8
meye3,1  2  5  6
meyu3,1  2  4  5  6  7
mezx7,1  2  5  6  7
mf1v0,1  2  5  6
mf76d,4  6
mfd67,1  2  5  6  8
mfemk,0  8
mfmpd,6  8
mfnhp,1  2  5  6  8
mfr85,1  2  4  5  6
mfzfg,1  2  5  6
mg5p6,1  2  5  6
mgasy,5  6  8
mgayx,1  2  4  5  6  7
mghdw,0  1  2  4  5  6  8
mgio2,1  2  5  6
mgnlt,1  2  4  5  6
mgwh6,5  6  8
mh68d,1  2  5  6
mh6pe,0  8
mh826,0  5  6  8
mhc9h,1  2  4  5  6
mhmsg,1  2  5  6  7
mhod8,1  2  5  6  8
mhucd,1  5  6
mhvjb,6  8
mhyav,1  2  5  6
mi7dc,0  8
mioem,1  2  5  6  7  8
miqja,1  2  4  5  6  7
mj0ki,1  2  5  6
mj1w7,0  1  2  5  6  7  8
mj2cx,1  2  5  6
mj5o0,1  2  5  6  8
mj5s7,1  2  5  6  7
mjjf8,1  2  5  6  8
mjmxf,0  8
mjpb3,1  2  5  6
mjptr,1  2  5  6  8
mjtet,6 
mjxve,0  8
mk0jl,1  2  4  5  6
mk1pj,0  5  8
mk7oh,1  2  5  6
mkf0a,1  2  5  6
mkmli,1  2  5  6
mkn6y,1  2  5  6  8
mkqqa,1  2  5  6
ml0e0,1  2  5  6  7
ml18l,4 
ml1u5,1  2  5  6
ml29n,1  2  5  6
ml2ih,1  2  4  5  6  8
ml3oz,1  2  5  6  8
ml857,1  2  4  5  6
mla4y,0  8
mlnz1,0  4
mly1r,1  2  4  5  6
mlyd7,0 
mm6dj,1  2  4  5  6  8
mm8kq,8 
mma6a,1  2  5  6
mmbco,1  2  5  6
mmilw,2  5  6  8
mmj98,1  2  5  6
mn19k,6  8
mn3jp,0  8
mnc6a,1  2  5  6  7  8
mnevz,0  8
mngj2,1  2  4  5  6  7
mntqs,1  2  5  6
mo4vw,5  6  8
mo8n6,1  2  5  6  8
modil,6 
mofvt,1  2  4  5  6  8
moip6,1  2  5  6
mot58,4 
mowuu,1  2  5  6
moxxi,1  2  4  5  6
mp068,1  2  5  6  7  8
mp3jf,1  2  5  6  8
mp59q,5  6  8
mp887,1  2  4  5  6
mpdd0,1  2  4  5  6
mpw3t,8 
mpzlm,2  4  5  6  7
mq0t0,1  2  5  6  8
mq3if,1  2  5  6  7  8
mq6v2,1  2  5  6  8
mqamr,1  2  5  6
mqgem,1  2  4  5  6  8
mqm1v,1  2  5  6  8
mqofy,1  2  5  6  7
mqqp3,2  5  6  7  8
mr9gc,8 
mr9od,1  2  5  6
mradw,1  2  5  6
mrljr,6  7
mrls2,1  2  4  5  6  7
mrmmo,1  2  5  6
mrqiz,1  2  5  6  7
mrqkp,1  2  5  6  8
mrwq6,1  2  5  6  8
mrwrj,2  5  6  8
mryv1,0  4
ms3tn,1  2  5  6
msed5,1  2  5  6  8
mshuq,0  8
mskn5,1  2  5  6  8
msu54,5  6  7
mt30s,1  2  5  6  8
mt6mq,2  5  6  7  8
mtf7l,0  4  7
mti66,1  2  5  6
mtjdh,1  2  5  6
mtrrd,0  8
mtxet,1  2  5  6
mu2kj,1  2  4  5  6
mu9kz,6  8
muevy,1  2  5  6
mufl4,1  2  4  5  6  8
mur4p,1  5  6  8
mux26,1  2  5  6  8
mux57,1  2  5  6  8
muxpp,2  5  6  8
muzyo,1  2  5  6
mv9j3,0  1  2  5  6  8
mvbrw,6 
mveb7,1  2  5  6  8
mvgrb,1  2  4  5  6  8
mvp9w,1  2  4  5  6  7
mvw0c,1  2  5  6  8
mw80d,1  2  5  6  8
mwei0,1  2  5  6  7
mwepm,6  8
mwhfw,1  2  5  6  8
mwqjo,1  2  5  6
mwykh,1  2  4  5  6
mwzf3,1  2  4  5  6
mxc5l,1  2  5  6
mxnzo,1  2  5  6
mxqcd,5  6
mxuxs,1  2  5  6  8
my0h8,1  2  5  6
my1jn,5  6  8
my3m0,1  2  4  5  6
my6h2,1  2  5  6
myegg,1  2  5  6
mylhd,5  6  8
myloy,1  2  4  5  6  7
myqb6,1  2  5  6  7
myy4o,0  7  8
myzbz,1  2  5  6
mz0ag,1  2  4  5  6  7
mz2r9,0  8
mz9tr,1  2  5  6
mzaw3,1  2  5  6
mze01,0  8
mzjup,1  2  5  6
mzl18,5  6  7  8
mzlik,0  8
mzvzm,1  2  5  6  8
mzwiq,1  2  5  6  8
mzxy4,0  8
n03rt,1  2  5  6
n0bd4,6  8
n0ds0,1  2  5  6
n0oy3,1  2  5  6
n0qfz,0  8
n0sy3,5  6  8
n15hd,1  2  5  6
n17ba,4  5  6  7  8
n1clm,0  7  8
n1qgm,1  2  5  6
n1wgr,1  2  5  6
n1x6q,1  2  5  6  8
n20b6,0  1  2  5  6  8
n20f2,1  2  5  6  8
n27c4,1  2  5  6  7
n2806,1  2  5  6  8
n2ey7,0  7  8
n2fir,1  2  4  5  6
n2nr6,2  4  5  6  8
n2p8z,1  2  5  6  8
n2qjg,5  6  8
n2vw3,1  2  5  6  8
n2ws7,2  5  6
n2wsa,0 
n31px,2  5  6  8
n35kq,0  8
n36hy,1  2  5  6  8
n39w3,1  2  5  6
n3eg2,1  2  5  6
n3moy,1  2  5  6  7  8
n3tzw,1  2  5  6  8
n4054,1  2  5  6  7
n40o7,1  2  5  6  8
n44pw,0  5  8
n46yf,6  8
n4d2x,1  2  4  5  6  8
n4kqz,1  2  5  6  8
n4xs1,1  2  5  6  8
n4yck,1  2  4  5  6
n4zcn,1  2  5  6  8
n57og,1  2  5  6
n5nvb,1  2  5  6  8
n5qxd,1  2  5  6  8
n5s93,1  2  4  5  6
n5se5,0  8
n64hb,1  2  4  5  6
n653d,1  2  5  6
n6jsp,1  2  5  6
n6ok4,1  2  5  6
n6w0c,0 
n6y6t,5  6
n70rs,1  2  5  6  8
n717d,1  2  5  6  8
n71z1,8 
n75hq,1  2  4  5  6
n781c,1  2  4  5  6  7
n79ki,1  2  5  6  7
n7ef6,1  2  5  6
n7fmw,1  2  5  6
n7n1j,5  6  8
n7vvq,1  2  5  6  8
n7yjz,1  2  5  6  8
n7zwx,1  2  5  6
n8pee,1  2  5  6  7  8
n8tv1,0  5  6  8
n98x2,1  2  5  6  7
n99ey,1  2  4  5  6  8
n9j1z,8 
n9ozp,1  2  5  6
n9y7q,1  2  5  6
na2ma,4  7  8
na5pf,0  8
nacxz,1  2  5  6
nah5b,
nahaj,0  5  6  8
napmj,1  2  5  6
natlu,1  2  4  5  6
nb0qw,1  2  5  6  7  8
nb7o6,8 
nbb3a,1  2  4  5  6  8
nbgnn,1  2  5  6  8
nbmqn,1  2  4  5  6  8
nbpt5,0 
nbq9z,1  2  5  6  8
nbzdz,1  2  5  6  7  8
nc7n2,1  2  5  6
ncl78,1  2  5  6
ncmfq,1  2  5  6  7
ncsd7,1  2  4  5  6  8
ncu4c,1  2  5  6
ncvdw,0  6  8
ndc9w,5  6  8
ndh3w,1  2  5  6
ndlcp,1  2  5  6  8
ndoyy,0 
ndvga,1  2  5  6  8
ndwla,1  2  5  6  7
ndxxj,1  2  5  6
ndzw7,0  5  6  8
ne01j,0  1  2  5  6  8
ne12s,1  2  5  6  7
ne54k,1  2  5  6  7  8
ne7yx,1  2  5  6  7
neckx,2  5  6
nf8gg,6  8
nfcxm,1  2  5  6
nfe6r,1  5  6
nfpa9,1  6
nfsxi,1  2  4  5  6
nfzua,1  2  5  6  8
ng59k,1  2  4  5  6  7
ng8m4,4  5  6  7
ng901,1  2  4  5  6
ngjrx,1  2  4  5  6  8
ngqpb,0  4
nhk0f,1  2  5  6  8
nho6e,1  2  5  6  8
nhrn0,5  6  8
nhtry,1  2  5  6  8
nhtus,1  2  5  6  8
ni6bb,4  6  8
ni7ah,1  2  5  6
nim76,1  2  4  5  6  8
nismf,0  8
nitmm,4  6  8
niuj5,1  2  5  6  8
nj08p,1  2  5  6  8
nj8rs,1  2  4  5  6  7
njofh,6  8
nju8j,1  2  5  6  8
nk0iy,1  2  4  5  6
nk438,1  2  5  6  8
nk7xl,1  2  5  6  8
nk8fa,1  2  5  6
nkbfd,1  2  4  5  6
nkjgm,0 
nkl7v,1  2  5  6  8
nkrxc,0  8
nl027,4  6  7
nl4yr,1  2  5  6  7  8
nldsd,1  2  5  6  7  8
nlivl,1  2  4  5  6  7
nljjf,0  6  8
nlke7,0  5  8
nlo8h,0  1  2  5  6  8
nlqvg,1  2  5  6
nlrou,1  2  5  6  8
nlt1i,0  8
nlvc9,1  2  5  6  8
nlz29,8 
nmg08,5  6  8
nmgp3,1  2  5  6
nmkee,1  2  5  6  8
nmtih,1  2  5  6
nmxk4,1  2  4  5  6
nn0p6,0 
nnael,0  8
nnnzn,0  1  2  5  6  8
nnou4,1  2  5  6  8
nnu59,1  2  5  6
nobyg,6  7
non1b,1  2  5  6
non98,4  5  6
noqwl,0  8
npbyd,1  2  4  5  6  7
nphwh,6  8
npip2,0  4  5
npisj,1  2  5  6  8
npkpg,1  2  5  6
npla9,1  2  5  6  8
npmie,1  2  5  6
npmkb,1  2  5  6
npn4m,1  2  5  6
npq6y,4  7
npryc,0  4  7  8
npv2m,0  6
npwl2,5  6
nq03p,6 
nq14p,1  2  4  5  6  7
nq73g,0  8
nqf22,1  2  5  6
nqj4g,1  2  5  6  8
nqm95,1  2  5  6  7  8
nqn62,1  2  4  5  6
nqqiq,2  4  5  6  7  8
nr1p3,1  2  5  6
nrfos,1  2  5  6
nrm98,1  2  5  6  7  8
nru2e,1  2  5  6  8
nrwf0,1  2  4  5  6
nrwwd,8 
ns2h6,1  2  4  5  6  7
nsiw4,1  2  5  6  7
nsuhf,2  5  6
nt3ag,1  2  5  6  8
ntesh,5  6  8
ntjlt,1  2  5  6  8
nto5q,1  2  5  6
ntpo2,1  2  5  6
ntvh9,1  2  5  6
nu2na,1  2  5  6  8
nu74o,1  2  4  5  6  7  8
nu87u,5  6  8
nuclc,1  2  5  6  8
nueir,1  2  4  5  6
nulk9,1  2  4  5  6
nup8f,0  1  2  5  6  8
nus8j,0  4
nutpn,1  2  5  6
nuv82,1  2  5  6  7  8
nvj8c,8 
nvl6g,1  2  5  6  8
nvpcu,0  6  8
nvphe,8 
nvszg,2  5  6  7
nvt6e,1  2  5  6  7
nwdly,1  2  5  6  8
nwk38,1  2  4  5  6
nwm1p,1  2  5  6
nwqze,1  2  4  5  6
nwwsr,1  2  5  6
nx09f,1  2  5  6  8
nx5w8,1  2  5  6  7
nx62w,0  8
nx6v1,1  2  5  6  8
nxbg6,1  2  5  6  8
nxegg,0  8
nxf0v,1  2  5  6  7  8
nxki9,1  2  5  6
nxrew,1  2  4  5  6
ny04y,1  2  5  6
ny0ds,0  1  2  5  6  7  8
nyd7r,0  4  7  8
nyg8b,1  2  5  6  7  8
nyhjj,1  2  4  5  6
nym1e,1  2  5  6  7  8
nyovy,2  5  6  7  8
nyugo,1  2  5  6
nyv2f,1  2  5  6
nywzc,1  2  5  6  8
nz71e,1  2  5  6
nz8b8,0  8
nzbjz,1  2  5  6  8
nzd4z,1  2  5  6  7
nze1h,0  4  7
nzfdk,1  2  5  6  8
nzfrh,5  6  8
nzmyj,0  8
nzn68,1  2  5  6  8
nzw9a,1  2  5  6  8
nzy2m,8 
o09zg,1  2  5  6  8
o0adc,1  2  5  6  8
o0et8,4  7
o0i50,1  2  5  6  8
o0o3r,1  2  4  5  6
o0vcm,1  2  5  6  7
o0y02,
o15ba,1  6  8
o1bpb,1  2  5  6  8
o1dla,1  2  5  6  8
o1g2w,0  4  7  8
o1gc8,1  2  5  6
o1qcy,1  2  4  5  6
o1rsb,1  2  4  5  6
o1thl,1  2  5  6
o1vv0,0  1  4  5  6  7  8
o1x5x,0  8
o25ih,0  8
o28aw,1  2  5  6
o2b2f,1  2  4  5  6
o2d5a,1  2  5  6
o2dbm,0  4  6  7
o2g2y,1  2  5  6
o2gj0,1  2  5  6  8
o2lbc,1  2  5  6
o2p72,0  4  7  8
o2y8l,1  2  5  6  7
o34l4,1  2  4  5  6
o37g2,6  8
o3c8i,1  2  5  6
o3iwz,0  5  8
o3lpn,0  8
o3p7g,1  2  5  6  7  8
o3pla,8 
o3tv4,1  5  6  7  8
o3vf0,1  2  5  6  8
o4a3w,0  6  8
o4ajs,1  2  5  6
o4nhe,1  2  5  6
o4qkn,1  2  5  6  8
o4qol,1  2  4  5  6
o54on,5  6  8
o55gf,1  2  4  5  6  7
o581x,1  2  4  5  6
o58c2,0  1  5  6  8
o58j1,0  8
o5b53,1  2  5  6
o5dh7,1  2  5  6
o5dxs,1  2  5  6  7
o5pk0,5  8
o5xnc,0  7  8
o64bl,1  2  4  5  6  7
o6afa,0  4  8
o6cfz,1  2  5  6
o6jk2,6  8
o6sve,5  6  8
o6tbg,1  2  5  6  8
o70rm,1  2  5  6
o7bwn,1  2  4  5  6  7
o7cxi,1  2  5  6
o7d4j,1  2  5  6  8
o7d57,1  2  4  5  6  8
o7d98,1  2  4  5  6
o7g4c,0  4  8
o7lme,6  8
o7n02,1  2  5  6  8
o7o8a,1  2  5  6  8
o7ugu,1  2  5  6
o809q,1  2  4  5  6
o8v9u,1  2  4  5  6  7
o8wpv,1  2  5  6  8
o8z2m,1  2  5  6  8
o9ey7,1  2  5  6
o9k2b,1  2  5  6  8
o9u7r,1  2  5  6  8
o9ueb,1  2  4  5  6
o9uqw,1  2  5  6
oa068,0  4  7
oab77,1  2  4  5  6  7
oahb1,1  2  5  6  8
oao15,1  2  5  6
oars3,1  2  5  6  7
oawns,1  2  5  6
oaxsq,1  2  5  6  8
ob8av,1  2  5  6
ob8na,2  5  6  7
obb3g,0  1  2  5  6  8
obi00,1  2  5  6
obohi,0  4  8
obqm3,1  2  5  6  8
obqw2,1  2  4  5  6
obt5l,1  2  5  6  8
oc4qb,6  8
oc6gt,1  2  5  6  8
ocabn,1  2  5  6  7  8
ocbxt,1  2  4  5  6
ocdxh,0  6  8
oce09,4  5  6  7  8
ocfni,5  6  8
ociwg,1  2  5  6
ocjt4,0  7  8
ocnnp,1  2  5  6  7
ocvm1,1  2  4  5  6  7
od33c,1  2  5  6
od46t,1  2  5  6
od9cc,1  2  5  6  8
od9dl,1  2  5  6
odc3g,1  2  5  6  7
ody77,1  2  4  5  6
oe0zq,1  2  5  6  7
oe2bd,1  2  5  6  8
oe62w,0  4  6  7  8
oeao9,1  2  5  6
oegos,1  2  5  6
oejm2,0  8
oemu8,1  2  5  6  8
oeq9j,1  2  5  6  8
oetxz,4  5
oevcv,1  2  5  6  8
of059,1  2  5  6
ofblf,1  2  5  6  8
ofek0,1  2  5  6  7
ofj5e,0  6  8
ofsyy,1  2  5  6
oftao,1  2  4  5  6
ofucc,1  2  5  6
ofulc,1  2  5  6  7
ofw2m,2  5  6  8
ogns4,
ogr9f,0  5  8
ogs1z,4  6
ogudk,1  2  5  6
oh0q4,1  2  5  6
oh77p,1  2  5  6
ohi56,1  2  4  5  6  7
ohio8,0  8
ohtop,1  2  5  6  7
ohz84,1  2  5  6  8
oi9gf,1  2  5  6
oikeb,1  2  5  6
oilgi,2  5  6
oimzb,1  2  4  5  6
oittb,1  2  5  6
oj1p1,1  2  4  5  6
oj22c,6 
oj69x,1  2  4  5  6  7
oj8hs,1  2  4  5  6
ojdpg,1  2  4  5  6  7
ojg4y,1  2  4  5  6  7
ojsse,1  2  4  5  6  7
ojx0b,1  2  4  5  6
ojyuy,1  2  4  5  6
ok3xj,0  8
ok8fk,1  2  5  6
ok8vg,2  6  8
oki55,0  4  7
okqbc,0 
okyvs,1  2  5  6
ol269,1  2  5  6  8
ol85l,1  2  5  6
ole8d,0  5  6  8
olvxy,1  2  5  6  7
olwmj,0  8
olzcs,1  2  5  6  7  8
om5gr,1  2  4  5  6  7
omnlm,1  2  5  6  8
ompju,1  2  5  6  8
on07r,1  2  5  6
on1gy,1  2  4  5  6
onpcn,4  5  6
oo42j,0  7
oo5qt,1  2  5  6  8
oo84z,1  2  5  6
ooajl,1  2  5  6
ooeq3,1  2  4  5  6  8
oog2k,1  2  5  6  8
ool9u,1  2  5  6  8
ooy22,1  2  5  6
oozd5,1  2  5  6  8
op1ub,7  8
op71s,1  2  5  6  7
op82q,1  2  5  6
oplrz,0  5  8
opypz,2  4  5  6  7
oq3x6,1  2  5  6
oq6rb,1  2  5  6  8
oq9mb,1  2  5  6
oqbkz,1  2  4  5  6  8
oqhzj,1  2  5  6  8
oqile,1  2  5  6  7
oqj8j,0 
oqmpo,2  4  5  6  7  8
oqooo,1  2  4  5  6  8
oqtal,1  2  5  6
oqw9p,1  2  4  5  6  7
or8ew,1  2  4  5  6  7
ora59,1  2  5  6
orgf3,1  2  4  5  6  7
orn4t,1  2  5  6  8
ortbi,1  2  5  6
orvqx,1  2  4  5  6  7  8
os3up,2  4  5  6  7
os63h,0  7  8
os6ud,1  2  5  6
os9pk,1  2  5  6  8
oshm9,1  2  5  6
oshrw,2  5  6
osk0w,0  2  5  6  8
oso1l,1  2  5  6
osz7f,1  2  5  6  8
ot3um,1  2  5  6
ot6g1,1  2  5  6
otld1,1  2  5  6
otoel,1  2  5  6
otq5m,1  2  5  6  8
otvau,1  2  5  6  8
otx7f,1  2  5  6  8
otyq6,0 
otz01,1  2  5  6  7
ou2g7,1  2  5  6  8
ou3f0,1  2  4  5  6
ou3hj,1  2  5  6
ou5ie,1  2  4  5  6  8
ou823,0  8
ouead,1  2  4  5  6  8
oug2o,2  5  6
oulfd,1  2  5  6  7
oum5m,1  2  5  6
ouoo1,6  8
ouv7h,1  2  5  6  8
ouvav,1  2  5  6
ouyya,6  8
ov4k1,0  8
ov807,1  2  5  6
ovay2,8 
ovbhl,1  2  5  6
ovhrg,1  2  4  5  6
ovixb,4  5  6  7
ovk9k,1  2  5  6  8
ovn96,4  7
ovvih,1  2  4  5  6
ovxo8,1  2  5  6
ovzd8,1  2  5  6
ow175,5  6  8
ow9rx,2  5  6  8
owep3,1  2  5  6
owfot,1  2  5  6
owhlj,1  2  5  6
owiik,1  2  4  5  6  7
owk3u,1  2  4  5  6
owld5,1  2  5  6  8
owlzp,1  2  5  6
owp2y,1  2  5  6  8
owr2i,1  2  4  5  6  7  8
owsuw,0  5  6  7
owv1u,1  2  4  5  6
owvr2,8 
ox40x,1  2  4  5  6
oxa3w,1  2  5  6
oxcaf,1  2  5  6
oxg8y,1  2  5  6  8
oxhsi,7  8
oxlw6,1  2  5  6
oxpne,8 
oxw00,1  2  5  6
oxwq1,1  2  5  6  7
oy6bj,0  4  7
oy7am,1  2  4  5  6  7
oy8b2,1  2  5  6  7
oyjn0,1  2  5  6
oynq4,1  2  5  6
oyx4b,2  5  6
oyzsw,0  5  6  8
oz1cj,1  2  5  6  8
oz22s,0  8
oz679,8 
oz6od,1  2  5  6  7
oz9t9,1  2  5  6
ozagq,1  2  5  6  8
ozm6u,4  7  8
ozr71,1  2  5  6
ozsux,1  2  5  6
ozuf3,1  2  5  6
ozuwe,0 
ozy8t,1  2  4  5  6
p019l,1  2  5  6  7
p03zs,0  8
p05nj,1  2  4  5  6
p0ayq,0  8
p0rlj,1  2  4  5  6
p0vvf,0  5  6  7  8
p0z9p,1  2  5  6  8
p1158,1  2  5  6
p1dg0,0  4  8
p1l60,1  2  5  6  7  8
p1l8c,1  2  5  6  8
p1mlm,1  2  5  6  8
p249u,1  2  5  6
p2780,1  2  5  6  7
p2ak7,5  6  7  8
p2lq3,1  2  4  5  6
p2m4s,1  2  5  6
p2psu,1  2  4  5  6
p324a,4  7
p33s6,0  4  7  8
p350m,1  2  5  6  8
p358w,1  2  5  6  8
p3n96,1  2  5  6
p3smz,1  2  5  6
p3t12,1  2  5  6  8
p3wf8,1  2  5  6  8
p3yhc,0  4  8
p41r4,1  2  5  6
p44h7,1  2  5  6
p4fm1,1  2  5  6
p4nok,5  6  8
p4wco,1  2  5  6
p52kb,1  2  4  5  6  8
p59oq,1  2  5  6  8
p5c30,1  2  5  6
p5egd,1  2  4  5  6  7
p5k99,1  2  5  6
p5ku2,1  2  5  6  8
p5wdr,1  2  5  6  8
p66vv,1  2  5  6
p68h9,8 
p6984,2  5  6
p6a7f,1  2  5  6  7
p6aeh,1  2  5  6
p6tq2,1  2  5  6
p6u76,1  2  5  6
p6zty,1  2  4  5  6
p7015,1  2  4  5  6  7
p703d,2  5  6  7
p70cz,2  5  6  8
p71ai,1  2  4  5  6  7
p78s6,5  6
p7cz9,1  2  5  6  8
p7f2z,1  2  5  6
p7fis,1  2  5  6
p7gdu,1  2  5  6
p7lgz,2  5  6  7  8
p7p8r,1  2  5  6
p7pjp,1  2  5  6
p7vho,1  2  4  5  6  8
p7xow,1  2  5  6  8
p7zh7,1  2  4  5  6
p838b,1  2  5  6
p98dp,1  2  5  6
p98fz,4  6  7
p9c12,1  5  6  7  8
p9e6d,1  2  4  5  6  7
p9ftq,0  6  8
p9rk5,1  2  5  6  8
p9vdc,1  2  5  6
pa3ja,1  2  5  6  7  8
pa60i,1  2  5  6
pa7a9,1  2  4  5  6  8
paasp,6  8
pajfw,1  2  5  6
papih,1  2  5  6  8
papwm,6  7  8
partu,1  2  5  6  8
pb4sr,1  2  5  6  7
pbblb,1  2  5  6
pbgik,7  8
pbgtt,1  2  5  6
pbnvq,2  5  6  7  8
pbuuj,6 
pbvm2,1  2  4  5  6  7
pbxp7,6  7
pcwjn,2  4  5  6  7  8
pd6z6,6  8
pdat6,1  2  4  5  6
pdg08,1  2  5  6
pdy3r,0  8
pe4ji,5  6
pe4me,1  2  5  6  8
pead3,1  2  5  6
pefn7,1  2  5  6  8
peh09,6  8
pej9z,1  2  5  6
peqqk,1  2  5  6
perqw,4 
pewrc,1  2  5  6  8
pf586,1  2  5  6  7
pf6j6,0  8
pf81b,1  2  5  6  8
pfhqw,1  2  5  6
pfn09,1  2  4  5  6
pfndb,1  2  5  6
pfv0s,1  2  5  6  7  8
pg4ak,1  2  5  6
pg52e,1  2  5  6  8
pg5n7,1  2  5  6
pgczn,0  2  5  6  8
pgg6o,1  2  4  5  6
pghyd,1  2  5  6
pgin5,1  5  6
pgiog,1  2  5  6  8
pgkzj,8 
pgmz2,1  2  5  6  8
pgr7c,2  5  6  8
pguf1,1  2  5  6  7
pgvar,1  2  5  6
pgx8l,1  2  4  5  6
ph06u,1  2  5  6
ph3po,1  2  5  6  8
ph3rs,1  2  5  6  8
ph5jy,4  6
phcxm,1  2  5  6
phfck,2  5  6  8
phg9f,1  2  5  6  8
phkhy,2  5  6
phlas,1  2  5  6
phskv,1  2  5  6
pi3sf,1  2  5  6
pi51z,1  2  5  6  8
pifdh,1  2  5  6
pirup,1  2  5  6  8
pithx,1  2  5  6
pizah,2  4  5  6  8
pj2hw,0  5  8
pj4i0,1  2  5  6  8
pjpce,1  2  5  6  8
pjqhi,1  2  5  6
pjqtm,1  2  5  6  8
pjxce,1  2  5  6
pjxqa,4 
pk045,1  2  5  6  7
pk0gx,1  2  4  5  6
pk1au,1  2  5  6  8
pk4jh,1  2  5  6  7  8
pk9ni,1  2  5  6  8
pkb77,1  2  5  6  7
pkd2i,1  2  5  6
pkhcw,1  2  5  6
pkmmg,2  5  6
pko4q,2  5  6
pko8r,1  2  5  6
pks7r,4  5  6  8
pl24z,0  8
pl4sg,1  2  4  5  6
plf6j,1  2  5  6
plhc6,4 
plneq,1  2  5  6
plom0,1  2  5  6  8
plpbt,1  2  5  6
plpbx,1  2  5  6
pltzh,6  8
plvw9,
plw1q,0  6  8
plxbw,1  2  5  6
plz0n,1  2  4  5  6
pm0bd,6  8
pm6lb,1  2  5  6
pm7dc,1  2  5  6
pme1j,1  2  5  6  8
pmkrs,1  2  5  6  8
pmp5l,4 
pmtfs,2  5  6  8
pn8r2,1  2  5  6  8
pnajk,6  8
pnb4a,0  5  6
pnb59,1  2  5  6  8
pne1g,6  8
png37,1  2  5  6
pngy1,2  5  6
pnhpl,6 
pnphc,4  5  6  8
pnu6o,1  2  4  5  6  7
pnv15,2  5  6  8
poe4x,4  5  6  7
poftd,1  2  5  6  7
pokmz,1  2  5  6
porje,4  7
pou39,0  8
pow2t,1  2  4  5  6
powrp,
poxog,1  2  5  6
pp1eq,0  8
ppe3k,5  6  7
ppjjl,5  6  7  8
ppmuz,8 
ppmwx,0  8
pps7a,1  2  5  6
ppt4j,0  4
pptlk,5  6  8
pq7sn,1  2  5  6  8
pq8ml,1  2  5  6
pqamp,1  2  5  6
pqdoa,1  2  4  5  6
pqtdz,5  6  7
pqtfw,0  8
pqwff,1  2  5  6
pqxy4,1  2  5  6
prcsg,1  2  4  5  6  7
prezz,1  2  5  6
prtcs,1  2  5  6
prubh,1  2  5  6
prw7i,1  2  5  6
prw7r,0  1  2  5  6
pryyi,6  7
przc9,1  2  5  6  7
ps0s2,1  2  4  5  6
ps1vt,1  2  5  6  8
psbfr,1  2  4  5  6  8
pscv9,1  2  5  6
psgdb,1  2  5  6
pshzu,1  2  5  6
psrdm,5  6
ptbbs,1  2  4  5  6
ptq8x,1  2  5  6  8
ptugf,1  2  4  5  6  7
ptuyn,1  2  5  6  8
pu81y,6  8
puewp,0 
pujka,1  2  4  5  6  7  8
punn0,1  2  4  5  6
puqsk,6  8
puv0i,2  5  6  8
puxlw,1  2  5  6
pv1am,0  5  6  8
pv33e,1  2  5  6  8
pv8a7,1  2  5  6
pvcih,1  2  5  6  8
pvee5,2  5  6  7  8
pvg8f,1  2  4  5  6
pvhxq,1  2  4  5  6  7
pvmeb,1  2  5  6  8
pvmhu,1  2  5  6  8
pvt67,0  8
pvxrt,8 
pvz3y,1  2  4  5  6
pw3pi,5  6  8
pwbgu,0  6  8
pwcje,0  8
pwgsr,1  2  4  5  6  7
pwhu1,0  8
pwmby,0  1  2  5  6  8
pwqee,5  6
pwqt6,0  8
px1yz,1  2  5  6
px26t,1  2  4  5  6  7
pxe8a,1  2  5  6  7
pxonu,0  1  2  5  6  8
pxsjj,1  2  5  6
pxspl,0  8
pxvdh,1  2  5  6  8
